LID,FORCLOSURE
995265804872,False
583751554459,True
195302559246,False
841212927417,False
886468057321,False
566968180978,True
940061829196,True
758807049233,False
667668059547,True
398903810202,True
386604255833,False
603242239040,True
363059536301,False
644925681750,False
113597856411,True
741193777977,True
797221099779,False
390038108929,False
329584314636,False
346168157010,True
261499787506,True
917479850588,False
307314552738,True
252462332510,False
906204422843,False
661993338398,True
201080444872,True
661581738679,True
855629927363,True
464094324874,True
530329413840,False
698936048179,True
847350299305,False
977835958240,False
523194522517,False
251612338378,False
893332114075,False
136728683551,False
928364583325,False
268832711204,True
753312356148,False
756808646899,True
318993724445,False
481033893240,True
197680057948,False
613218340829,False
755581061255,False
641355072651,True
168374173443,False
127860436355,True
638272555569,True
911825823522,False
802203664183,False
733724479412,True
980633699290,True
155663487807,True
720855769573,True
959597263216,False
605062492833,True
932975300828,True
865340857918,True
423650999320,True
707941268377,False
970391252641,False
463079346284,True
982968269340,False
973242569710,True
672688221977,True
285994576265,True
434623141254,False
918934763193,False
737525603929,True
825667106084,False
849337159588,True
888582734534,True
638026341485,True
304562317525,False
534397748294,True
346402134466,False
478747102160,False
824500041512,False
721272890032,True
154802176744,False
277346248208,False
407136035534,False
198290901025,False
485445915857,False
152859085896,True
808546880639,False
980927972094,False
758096066025,True
342441654196,False
956349442031,True
945819577016,True
625750771584,False
506892645063,False
108528075709,True
798885434310,False
863705497667,True
816563482648,False
211535487918,True
564126143908,True
231784194449,False
498115622887,False
887613882303,True
554626243923,False
209990650312,True
960254762099,True
294354801891,True
868522538598,True
169136056756,True
840552078701,True
631636945408,True
858148461725,False
400815110874,False
944374214469,True
307066127498,True
186261412402,False
199487288616,True
263910904337,False
715821010055,True
754517570831,False
822118826328,False
943008409696,False
468977327422,True
713197348022,True
260497157743,True
449075061032,True
783772731914,False
636943079144,False
246404787364,True
270810909182,True
400194324365,False
367416662020,False
988814163427,False
631390175018,False
440635077659,True
614965654913,True
230456725348,True
966718730502,False
678418661838,True
746470353225,False
640806317798,False
191167877240,False
623562264817,False
389699441877,True
427723871918,False
688479038911,False
485475592079,True
268349178837,False
277151254954,True
924639343936,True
206335379800,False
644736267333,False
173744389977,False
166901726921,True
102550298689,False
921158576850,False
628612222231,False
297795468824,True
318757785738,False
339915256489,False
377377328555,False
847074833483,True
704145842348,True
524609625106,False
848039960990,True
387028925898,True
399450250804,False
889788035235,False
741713703201,True
516902349349,True
392910939705,True
724533749271,True
546086642858,True
279189791544,True
778543637419,False
734380186691,True
204901844933,False
557960017576,True
997855635314,False
364998492504,False
153031048716,True
765072822810,True
265828102260,True
775905391167,True
416662066609,True
929669705668,False
957174366084,False
885071895753,False
737645170026,False
453942956973,False
576175592006,True
258252649683,True
114783505863,False
709086985465,False
915135166607,True
783491306374,True
236183026570,False
190387775251,True
236425001745,False
908885559337,False
508581436431,True
457266218618,True
808742518199,False
851981713024,True
528135113170,False
790549837973,True
359311489348,False
101024354315,False
911221931194,True
483945925070,True
366344558242,True
164053173702,False
294066256793,False
246526050485,True
367418194386,False
460568743842,True
404789302549,True
873800727567,True
367249717373,False
509055133924,True
626484216079,True
603142813685,True
336871511138,False
797055418760,False
759299273906,False
535934755554,True
105782911161,True
992052070825,True
761120082622,True
443970479864,True
473513254572,False
666966017696,False
487619297499,False
597411365191,False
147883893428,False
537371868259,True
874180492791,True
835188883524,True
485311535160,False
182230446622,True
316796777595,True
541623558459,False
648349636750,True
788451824165,False
284658479625,True
169664876225,False
975751411984,True
266966579928,True
442587648668,True
547453211042,True
890719195373,False
675360435124,True
415809999564,False
747468013105,False
851633099700,False
738794991579,True
536956402538,False
154403032242,False
762780802450,False
478547489052,False
826445144321,True
400736406437,False
671154589223,True
616016593252,False
852217640502,False
995515244304,True
193707839751,True
982833552770,True
512030380124,False
838652312510,False
547025932012,True
634845381579,False
799695165987,False
753062451548,False
231594948203,True
724091467142,True
955622757282,True
317626099135,True
250097379861,True
560394763651,True
131747809904,True
899074459046,False
639527320511,True
461798641010,False
962643693425,False
145611076795,False
710483809124,True
403221949630,True
907475281815,False
704690252885,True
553461796040,False
452376162649,False
327499843190,True
955814046584,True
498165618358,False
649772453149,False
586983150429,True
112086622965,True
798235069272,False
588094767273,True
754049792640,True
743043647002,True
200537339543,True
598596977580,True
674917884837,False
146693135931,False
310046030053,True
237901408577,False
210119973343,True
405060720812,True
744350167577,True
975974685549,True
663093718699,False
308376365479,False
471553799655,True
826900007383,True
750017350132,False
616951670776,True
831765284711,True
535278833113,False
602401282608,True
150891638824,True
502129153235,True
294641069332,True
782714869253,True
958444661271,True
675945780215,True
355461102807,True
653459527203,True
191827521922,False
758743554368,True
269794912297,False
286373833454,True
723053637544,False
331302021484,True
513206185325,True
438534351161,True
670556720766,False
942702435952,True
686614115426,False
452866117609,False
238695251636,False
858459310235,False
617604137602,False
547668355578,False
570726046649,False
993740674040,True
972464489173,True
940674697928,True
641512553210,True
254707276054,False
263408624324,False
558529984438,True
928137448599,True
382205049301,True
807776541432,True
932419806977,False
981004445422,False
545681639186,False
466300434132,False
595019501039,True
640313549901,False
311472237655,True
482954416781,True
771105290058,False
652578737851,False
749385412514,True
452571977758,False
866265274676,True
479399230262,False
136688757556,False
909684497518,True
225693968842,False
857924803245,True
793136439584,True
596347289217,True
268309472849,True
735334909879,True
432662564120,True
749865000660,False
910493977008,True
379764331792,True
427052718092,False
362442046166,False
422878783948,True
544561959625,False
617764535934,True
563400300139,True
932912078286,True
960134735110,True
214874772597,False
809668520979,True
411278052990,True
784050357078,False
283229009778,False
860072575428,False
508047400565,False
435571905432,False
280805849322,True
275752051339,False
823433193598,True
157571505863,True
500659978251,True
345588381825,True
537927448168,True
617240807040,True
375764933902,False
670360987390,False
622179350224,True
394806604783,True
371551062108,True
874172450835,True
743425234003,True
482332383626,True
609651024857,False
915270880369,False
309957861041,True
422511645727,True
239582531992,False
599659010636,True
619076027409,False
247505645862,True
369031130400,False
176602487832,True
122029826277,True
999972601728,True
527962677300,False
549530369646,True
813925775110,True
979764164607,True
399429596649,True
951500153391,True
833735403975,False
